ID,ARIMA,VAR,GBR,Actual,Prediction
70670,47.4299796002442,55.89134132236166,52.45356873,47.4299796002442,47.4278582906363
70671,47.4299796002442,55.89191037474707,52.29719168,47.4299796002442,47.4278582906363
70672,47.4299796002442,55.89247833841078,52.29719168,47.4299796002442,47.4278582906363
70673,47.4299796002442,55.89304521543576,52.29719168,47.4299796002442,47.4278582906363
70674,47.4299796002442,55.89361100790097,52.29719168,47.4299796002442,47.4278582906363
70675,47.4299796002442,55.89417571788144,52.29719168,47.4299796002442,47.4278582906363
70676,47.4299796002442,55.89473934744817,52.29719168,47.4299796002442,47.4278582906363
70677,47.4299796002442,55.89530189866825,52.29719168,47.4299796002442,47.4278582906363
70678,47.4299796002442,55.89586337360478,52.29719168,47.4299796002442,47.4278582906363
70679,47.4299796002442,55.896423774316936,52.29719168,47.4299796002442,47.4278582906363
70680,47.4299796002442,55.896983102859934,52.29719168,47.4299796002442,47.4278582906363
70681,47.4299796002442,55.89754136128507,52.29719168,47.4299796002442,47.4278582906363
70682,47.4299796002442,55.89809855163972,52.29719168,47.4299796002442,47.4278582906363
70683,47.4299796002442,55.898654675967336,52.29719168,47.4299796002442,47.4278582906363
70684,47.4299796002442,55.899209736307455,52.29719168,47.4299796002442,47.4278582906363
70685,47.4299796002442,55.89976373469572,52.45356873,47.4299796002442,47.4278582906363
70686,47.4299796002442,55.90031667316388,52.45356873,47.4299796002442,47.4278582906363
70687,47.4299796002442,55.90086855373979,52.41035853,47.4299796002442,47.4278582906363
70688,47.4299796002442,55.90141937844744,52.29719168,47.4299796002442,47.4278582906363
70689,47.4299796002442,55.90196914930692,52.29719168,47.4299796002442,47.4278582906363
70690,47.4299796002442,55.90251786833448,52.29719168,47.4299796002442,47.4278582906363
70691,47.4299796002442,55.9030655375425,52.29719168,47.4299796002442,47.4278582906363
70692,47.4299796002442,55.90361215893952,52.29719168,47.4299796002442,47.4278582906363
70693,47.4299796002442,55.90415773453024,52.29719168,47.4299796002442,47.4278582906363
70694,47.4299796002442,55.904702266315496,52.45356873,47.4299796002442,47.4278582906363
70695,47.4299796002442,55.90524575629233,52.29719168,47.4299796002442,47.4278582906363
70696,47.4299796002442,55.90578820645395,52.45356873,47.4299796002442,47.4278582906363
70697,47.4299796002442,55.90632961878975,52.29719168,47.4299796002442,47.4278582906363
70698,47.4299796002442,55.906869995285305,52.29719168,47.4299796002442,47.4278582906363
70699,47.4299796002442,55.90740933792242,52.29719168,47.4299796002442,47.4278582906363
70700,47.4299796002442,55.90794764867909,52.29719168,47.4299796002442,47.4278582906363
70701,47.4299796002442,55.90848492952952,52.41035853,47.4299796002442,47.4278582906363
70702,47.4299796002442,55.90902118244414,52.41035853,47.4299796002442,47.4278582906363
70703,47.4299796002442,55.90955640938964,52.29719168,47.4299796002442,47.4278582906363
70704,47.4299796002442,55.9100906123289,52.29719168,47.4299796002442,47.4278582906363
70705,47.4299796002442,55.910623793221085,52.45356873,47.4299796002442,47.4278582906363
70706,47.4299796002442,55.91115595402158,52.29719168,47.4299796002442,47.4278582906363
70707,47.4299796002442,55.91168709668205,52.29719168,47.4299796002442,47.4278582906363
70708,47.4299796002442,55.91221722315042,52.29719168,47.4299796002442,47.4278582906363
70709,47.4299796002442,55.91274633537089,52.29719168,47.4299796002442,47.4278582906363
70710,47.4299796002442,55.91327443528394,52.29719168,47.4299796002442,47.4278582906363
70711,47.4299796002442,55.913801524826326,52.29719168,47.4299796002442,47.4278582906363
70712,47.4299796002442,55.91432760593111,52.29719168,47.4299796002442,47.4278582906363
70713,47.4299796002442,55.91485268052767,52.41035853,47.4299796002442,47.4278582906363
70714,47.4299796002442,55.91537675054165,52.45356873,47.4299796002442,47.4278582906363
70715,47.4299796002442,55.91589981789506,52.45356873,47.4299796002442,47.4278582906363
70716,47.4299796002442,55.91642188450619,52.29719168,47.4299796002442,47.4278582906363
70717,47.4299796002442,55.916942952289695,52.29719168,47.4299796002442,47.4278582906363
70718,47.4299796002442,55.91746302315654,52.29719168,47.4299796002442,47.4278582906363
70719,47.4299796002442,55.91798209901405,52.45356873,47.4299796002442,47.4278582906363
70720,47.4299796002442,55.9185001817659,52.29719168,47.4299796002442,47.4278582906363
70721,47.4299796002442,55.91901727331211,52.29719168,47.4299796002442,47.4278582906363
70722,47.4299796002442,55.919533375549065,52.45356873,47.4299796002442,47.4278582906363
70723,47.4299796002442,55.920048490369545,52.29719168,47.4299796002442,47.4278582906363
70724,47.4299796002442,55.92056261966269,52.29719168,47.4299796002442,47.4278582906363
70725,47.4299796002442,55.92107576531403,52.29719168,47.4299796002442,47.4278582906363
70726,47.4299796002442,55.92158792920548,52.41035853,47.4299796002442,47.4278582906363
70727,47.4299796002442,55.92209911321537,55.56377035,47.4299796002442,47.4278582906363
70728,47.4299796002442,55.92260931921842,55.73122955,47.4299796002442,47.4278582906363
70729,47.4299796002442,55.923118549085785,55.56377035,47.4299796002442,47.4278582906363
70730,47.4299796002442,55.92362680468501,55.81424756,47.4299796002442,47.4278582906363
70731,47.4299796002442,55.9241340878801,55.81424756,47.4299796002442,47.4278582906363
70732,47.4299796002442,55.92464040053146,55.93605169,47.4299796002442,47.4278582906363
70733,47.4299796002442,55.92514574449596,55.98256059,47.4299796002442,47.4278582906363
70734,47.4299796002442,55.9256501216269,55.98256059,47.4299796002442,47.4278582906363
70735,47.4299796002442,55.92615353377406,55.98256059,47.4299796002442,47.4278582906363
70736,47.4299796002442,55.92665598278366,55.93605169,47.4299796002442,47.4278582906363
70737,47.4299796002442,55.92715747049839,55.98256059,47.4299796002442,47.4278582906363
70738,47.4299796002442,55.92765799875741,55.98256059,47.4299796002442,47.4278582906363
70739,47.4299796002442,55.92815756939638,55.98256059,47.4299796002442,47.4278582906363
70740,47.4299796002442,55.92865618424744,55.81424756,47.4299796002442,47.4278582906363
70741,47.4299796002442,55.92915384513921,55.93605169,47.4299796002442,47.4278582906363
70742,47.4299796002442,55.92965055389683,55.93605169,47.4299796002442,47.4278582906363
70743,47.4299796002442,55.93014631234193,55.93605169,47.4299796002442,47.4278582906363
70744,47.4299796002442,55.93064112229269,55.81424756,47.4299796002442,47.4278582906363
70745,47.4299796002442,55.93113498556376,56.1011132,47.4299796002442,47.4278582906363
70746,47.4299796002442,55.93162790396636,56.1011132,47.4299796002442,47.4278582906363
70747,47.4299796002442,55.93211987930823,56.1011132,47.4299796002442,47.4278582906363
70748,47.4299796002442,55.93261091339364,56.14777731,47.4299796002442,47.4278582906363
70749,47.4299796002442,55.93310100802344,56.14777731,47.4299796002442,47.4278582906363
70750,47.4299796002442,55.93359016499499,56.14777731,47.4299796002442,47.4278582906363
70751,47.4299796002442,55.93407838610225,55.97890268,47.4299796002442,47.4278582906363
70752,47.4299796002442,55.93456567313574,55.97890268,47.4299796002442,47.4278582906363
70753,47.4299796002442,55.93505202788253,55.97890268,47.4299796002442,47.4278582906363
70754,47.4299796002442,55.9355374521263,55.97890268,47.4299796002442,47.4278582906363
70755,47.4299796002442,55.9360219476473,55.97890268,47.4299796002442,47.4278582906363
70756,47.4299796002442,55.93650551622238,55.97890268,47.4299796002442,47.4278582906363
70757,47.4299796002442,55.936988159625,55.97890268,47.4299796002442,47.4278582906363
70758,47.4299796002442,55.9374698796252,55.97890268,47.4299796002442,47.4278582906363
70759,47.4299796002442,55.93795067798966,56.14777731,47.4299796002442,47.4278582906363
70760,47.4299796002442,55.93843055648168,56.1011132,47.4299796002442,47.4278582906363
70761,47.4299796002442,55.93890951686116,55.97890268,47.4299796002442,47.4278582906363
70762,47.4299796002442,55.93938756088466,56.14777731,47.4299796002442,47.4278582906363
70763,47.4299796002442,55.93986469030537,55.97890268,47.4299796002442,47.4278582906363
70764,47.4299796002442,55.940340906873125,55.97890268,47.4299796002442,47.4278582906363
70765,47.4299796002442,55.94081621233441,55.97890268,47.4299796002442,47.4278582906363
70766,47.4299796002442,55.941290608432375,55.97890268,47.4299796002442,47.4278582906363
70767,47.4299796002442,55.94176409690682,55.97890268,47.4299796002442,47.4278582906363
70768,47.4299796002442,55.94223667949424,55.97890268,47.4299796002442,47.4278582906363
70769,47.4299796002442,55.94270835792779,55.97890268,47.4299796002442,47.4278582906363
70770,47.4299796002442,55.94317913393731,55.97890268,47.4299796002442,47.4278582906363
70771,47.4299796002442,55.94364900924935,56.1011132,47.4299796002442,47.4278582906363
70772,47.4299796002442,55.94411798558712,56.14777731,47.4299796002442,47.4278582906363
70773,47.4299796002442,55.94458606467057,55.97890268,47.4299796002442,47.4278582906363
70774,47.4299796002442,55.94505324821633,56.21485886,47.4299796002442,47.4278582906363
70775,47.4299796002442,55.94551953793778,55.97890268,47.4299796002442,47.4278582906363
70776,47.4299796002442,55.94598493554498,56.1011132,47.4299796002442,47.4278582906363
70777,47.4299796002442,55.94644944274475,55.97890268,47.4299796002442,47.4278582906363
70778,47.4299796002442,55.94691306124064,56.14777731,47.4299796002442,47.4278582906363
70779,47.4299796002442,55.94737579273292,55.97890268,47.4299796002442,47.4278582906363
70780,47.4299796002442,55.94783763891864,55.97890268,47.4299796002442,47.4278582906363
70781,47.4299796002442,55.948298601491565,55.97890268,47.4299796002442,47.4278582906363
70782,47.4299796002442,55.948758682142255,56.1011132,47.4299796002442,47.4278582906363
70783,47.4299796002442,55.94921788255801,55.59577077,47.4299796002442,47.4278582906363
70784,47.4299796002442,55.94967620442292,55.64195993,47.4299796002442,47.4278582906363
70785,47.4299796002442,55.95013364941784,55.47480386,47.4299796002442,47.4278582906363
70786,47.4299796002442,55.95059021922042,55.47480386,47.4299796002442,47.4278582906363
70787,47.4299796002442,55.95104591550509,55.64195993,47.4299796002442,47.4278582906363
70788,47.4299796002442,55.95150073994308,55.64195993,47.4299796002442,47.4278582906363
70789,47.4299796002442,55.95195469420242,55.59577077,47.4299796002442,47.4278582906363
70790,47.4299796002442,55.95240777994796,55.72482761,47.4299796002442,47.4278582906363
70791,47.4299796002442,55.95285999884136,55.72482761,47.4299796002442,47.4278582906363
70792,47.4299796002442,55.95331135254108,55.72482761,47.4299796002442,47.4278582906363
70793,47.4299796002442,55.95376184270244,55.72482761,47.4299796002442,47.4278582906363
70794,47.4299796002442,55.954211470977576,55.72482761,47.4299796002442,47.4278582906363
70795,47.4299796002442,55.95466023901546,55.89283576,47.4299796002442,47.4278582906363
70796,47.4299796002442,55.95510814846192,55.84641111,47.4299796002442,47.4278582906363
70797,47.4299796002442,55.95555520095962,55.72482761,47.4299796002442,47.4278582906363
70798,47.4299796002442,55.9560013981481,55.72482761,47.4299796002442,47.4278582906363
70799,47.4299796002442,55.95644674166376,55.72482761,47.4299796002442,47.4278582906363
70800,47.4299796002442,55.95689123313984,55.72482761,47.4299796002442,47.4278582906363
70801,47.4299796002442,55.95733487420649,55.72482761,47.4299796002442,47.4278582906363
70802,47.4299796002442,55.957777666490735,55.84641111,47.4299796002442,47.4278582906363
70803,47.4299796002442,55.95821961161648,55.72482761,47.4299796002442,47.4278582906363
70804,47.4299796002442,55.95866071120452,55.72482761,47.4299796002442,47.4278582906363
70805,47.4299796002442,55.95910096687255,55.72482761,47.4299796002442,47.4278582906363
70806,47.4299796002442,55.95954038023518,55.72482761,47.4299796002442,47.4278582906363
70807,47.4299796002442,55.95997895290393,55.84641111,47.4299796002442,47.4278582906363
70808,47.4299796002442,55.96041668648722,55.72482761,47.4299796002442,47.4278582906363
70809,47.4299796002442,55.96085358259041,55.72482761,47.4299796002442,47.4278582906363
70810,47.4299796002442,55.96128964281578,55.72482761,47.4299796002442,47.4278582906363
70811,47.4299796002442,55.96172486876255,55.72482761,47.4299796002442,47.4278582906363
70812,47.4299796002442,55.96215926202687,55.72482761,47.4299796002442,47.4278582906363
70813,47.4299796002442,55.96259282420185,55.72482761,47.4299796002442,47.4278582906363
70814,47.4299796002442,55.96302555687755,55.72482761,47.4299796002442,47.4278582906363
70815,47.4299796002442,55.96345746164097,55.72482761,47.4299796002442,47.4278582906363
70816,47.4299796002442,55.963888540076105,55.72482761,47.4299796002442,47.4278582906363
70817,47.4299796002442,55.96431879376389,55.72482761,47.4299796002442,47.4278582906363
70818,47.4299796002442,55.964748224282246,55.72482761,47.4299796002442,47.4278582906363
70819,47.4299796002442,55.96517683320608,55.72482761,47.4299796002442,47.4278582906363
70820,47.4299796002442,55.965604622107286,55.84641111,47.4299796002442,47.4278582906363
70821,47.4299796002442,55.96603159255474,55.72482761,47.4299796002442,47.4278582906363
70822,47.4299796002442,55.96645774611433,55.72482761,47.4299796002442,47.4278582906363
70823,47.4299796002442,55.966883084348936,55.72482761,47.4299796002442,47.4278582906363
70824,47.4299796002442,55.96730760881845,55.89283576,47.4299796002442,47.4278582906363
70825,47.4299796002442,55.96773132107979,55.72482761,47.4299796002442,47.4278582906363
70826,47.4299796002442,55.96815422268688,55.72482761,47.4299796002442,47.4278582906363
70827,47.4299796002442,55.96857631519069,55.72482761,47.4299796002442,47.4278582906363
70828,47.4299796002442,55.9689976001392,56.05775307,47.4299796002442,47.4278582906363
70829,47.4299796002442,55.96941807907744,56.05775307,47.4299796002442,47.4278582906363
70830,47.4299796002442,55.969837753547495,56.01117354,47.4299796002442,47.4278582906363
70831,47.4299796002442,55.97025662508848,55.88918448,47.4299796002442,47.4278582906363
70832,47.4299796002442,55.97067469523658,56.01117354,47.4299796002442,47.4278582906363
70833,47.4299796002442,55.97109196552504,55.88918448,47.4299796002442,47.4278582906363
70834,47.4299796002442,55.97150843748414,56.05775307,47.4299796002442,47.4278582906363
70835,47.4299796002442,55.97192411264128,55.88918448,47.4299796002442,47.4278582906363
70836,47.4299796002442,55.97233899252092,56.01117354,47.4299796002442,47.4278582906363
70837,47.4299796002442,55.97275307864459,56.01117354,47.4299796002442,47.4278582906363
70838,47.4299796002442,55.97316637253092,56.05775307,47.4299796002442,47.4278582906363
70839,47.4299796002442,55.97357887569564,56.05775307,47.4299796002442,47.4278582906363
70840,47.4299796002442,55.97399058965157,55.88918448,47.4299796002442,47.4278582906363
70841,47.4299796002442,55.97440151590863,56.0520348,47.4299796002442,47.4278582906363
70842,47.4299796002442,55.974811655973866,55.88918448,47.4299796002442,47.4278582906363
70843,47.4299796002442,55.97522101135144,55.88918448,47.4299796002442,47.4278582906363
70844,47.4299796002442,55.97562958354264,55.88918448,47.4299796002442,47.4278582906363
70845,47.4299796002442,55.976037374045845,55.88918448,47.4299796002442,47.4278582906363
70846,47.4299796002442,55.97644438435661,55.88918448,47.4299796002442,47.4278582906363
70847,47.4299796002442,55.97685061596762,56.05775307,47.4299796002442,47.4278582906363
